,a,b,c,d,e
65151,9,11,2,14,-85
65152,3,8,1,14,-73
65153,3,14,19,16,-113
65154,8,3,9,8,-26
65155,10,15,6,25,-130
65156,10,3,13,1,-10
65157,9,1,6,7,-11
65158,7,9,20,12,-71
65159,7,1,16,10,-19
65160,8,14,8,9,-94
65161,4,9,7,10,-70
65162,4,9,9,1,-52
65163,10,6,2,13,-52
65164,3,13,4,22,-119
65165,8,8,10,12,-64
65166,8,10,6,3,-58
65167,1,13,8,23,-123
65168,10,14,6,1,-76
65169,10,12,14,25,-112
65170,2,6,14,3,-40
65171,2,9,7,24,-100
65172,8,2,18,10,-24
65173,4,14,20,4,-88
65174,8,9,12,15,-76
65175,4,6,5,22,-76
65176,8,10,20,11,-74
65177,5,1,2,9,-19
65178,8,15,14,22,-126
65179,5,1,10,15,-31
65180,1,15,12,1,-91
65181,3,15,10,3,-93
65182,4,12,4,10,-88
65183,4,1,20,22,-46
65184,3,4,7,23,-67
65185,8,9,9,24,-94
65186,5,9,14,5,-59
65187,1,2,6,1,-13
65188,5,14,2,2,-83
65189,2,8,11,9,-64
65190,6,2,13,20,-46
65191,3,9,4,15,-81
65192,10,11,1,21,-98
65193,6,5,18,10,-44
65194,5,2,12,9,-25
65195,5,4,3,15,-49
65196,8,11,11,20,-98
65197,6,2,2,19,-44
65198,10,8,10,25,-88
65199,10,13,6,8,-84
65200,10,4,14,23,-60
65201,10,15,6,24,-128
65202,8,4,18,23,-62
65203,7,9,15,22,-91
65204,2,5,14,22,-72
65205,1,4,20,17,-57
65206,4,10,20,15,-86
65207,10,5,8,4,-28
65208,7,3,5,15,-41
65209,6,9,4,15,-78
65210,7,14,7,16,-109
65211,9,11,10,14,-85
65212,5,8,15,13,-69
65213,2,7,6,6,-52
65214,3,11,16,9,-81
65215,8,7,6,11,-56
65216,4,13,10,21,-116
65217,2,6,13,9,-52
65218,7,2,13,19,-43
65219,5,10,19,25,-105
65220,3,4,17,19,-59
65221,10,9,13,10,-64
65222,8,6,7,9,-46
65223,6,12,12,4,-74
65224,8,5,19,22,-66
65225,9,12,16,3,-69
65226,6,15,12,11,-106
65227,7,8,19,7,-55
65228,7,7,4,24,-83
65229,3,1,12,2,-7
65230,7,15,7,19,-121
65231,9,1,12,6,-9
65232,6,10,19,8,-70
65233,2,12,8,25,-120
65234,5,11,9,8,-77
65235,7,7,17,15,-65
65236,8,6,7,5,-38
65237,6,11,17,10,-80
65238,8,6,7,16,-60
65239,7,13,10,16,-103
65240,3,9,8,11,-73
65241,8,4,4,5,-26
65242,7,12,8,17,-99
65243,9,3,6,16,-41
65244,1,1,3,25,-55
65245,8,10,10,15,-82
65246,2,2,8,7,-24
65247,7,9,11,1,-49
65248,5,5,8,13,-51
65249,8,11,4,15,-88
65250,7,14,14,13,-103
65251,4,13,3,3,-80
65252,6,10,4,18,-90
65253,8,4,18,20,-56
65254,8,1,19,12,-22
65255,7,8,14,3,-47
65256,1,6,18,9,-53
65257,10,6,18,4,-34
65258,2,11,4,7,-78
65259,8,12,5,22,-108
65260,3,2,17,1,-11
65261,2,15,2,1,-90
65262,2,10,17,10,-78
65263,1,6,8,1,-37
65264,7,2,11,9,-23
65265,2,12,17,23,-116
65266,4,3,6,2,-18
65267,2,12,3,12,-94
65268,5,14,7,15,-109
65269,2,15,14,5,-98
65270,6,7,3,12,-60
65271,6,6,4,6,-42
65272,9,12,17,7,-77
65273,4,3,9,25,-64
65274,6,15,5,1,-86
65275,9,11,14,6,-69
65276,1,2,14,3,-17
65277,1,2,17,19,-49
65278,9,15,4,3,-87
65279,4,13,11,10,-94
65280,3,10,11,17,-91
65281,1,10,15,4,-67
65282,2,1,2,10,-24
65283,1,10,17,13,-85
65284,4,8,9,11,-66
65285,8,10,1,25,-102
65286,9,11,18,25,-107
65287,6,7,9,22,-80
65288,5,11,14,16,-93
65289,3,12,17,17,-103
65290,4,11,20,25,-112
65291,4,5,2,8,-42
65292,10,15,6,15,-110
65293,8,2,5,14,-32
65294,4,10,9,19,-94
65295,3,6,15,2,-37
65296,10,6,17,16,-58
65297,2,11,16,25,-114
65298,4,7,16,1,-40
65299,10,14,12,2,-78
65300,9,6,8,21,-69
65301,7,14,20,16,-109
65302,3,14,2,23,-127
65303,10,2,12,1,-4
65304,2,7,17,7,-54
65305,5,8,11,5,-53
65306,5,9,10,19,-87
65307,2,2,14,17,-44
65308,10,9,6,24,-92
65309,9,6,20,13,-53
65310,2,5,20,13,-54
65311,9,15,18,1,-83
65312,10,12,14,21,-104
65313,3,12,10,23,-115
65314,5,13,11,24,-121
65315,5,9,12,22,-93
65316,4,4,18,12,-44
65317,7,3,1,15,-41
65318,5,12,13,15,-97
65319,2,1,15,13,-30
65320,9,1,6,17,-31
65321,8,13,12,14,-98
65322,2,5,19,4,-36
65323,8,5,4,24,-70
65324,4,5,9,8,-42
65325,9,3,2,7,-23
65326,4,7,20,18,-74
65327,7,2,8,8,-21
65328,3,9,7,4,-59
65329,7,5,16,25,-73
65330,3,9,11,8,-67
65331,6,6,9,10,-50
65332,9,1,10,5,-7
65333,8,3,11,6,-22
65334,5,8,8,17,-77
65335,5,3,7,16,-45
65336,6,12,16,7,-80
65337,8,4,16,20,-56
65338,1,14,13,12,-107
65339,10,12,9,24,-110
65340,10,12,3,4,-70
65341,2,4,15,3,-28
65342,5,10,11,8,-71
65343,8,5,9,13,-48
65344,2,2,6,21,-52
65345,3,7,4,19,-77
65346,10,15,20,8,-96
65347,7,6,17,18,-65
65348,7,6,18,1,-31
65349,4,4,2,23,-66
65350,1,13,4,25,-127
65351,8,10,8,20,-92
65352,5,12,2,19,-105
65353,3,15,16,15,-117
65354,4,12,6,24,-116
65355,3,11,11,12,-87
65356,2,6,9,25,-84
65357,9,12,5,10,-83
65358,10,6,19,14,-54
65359,6,9,11,3,-54
65360,6,12,8,9,-84
65361,1,1,8,13,-31
65362,4,9,4,12,-74
65363,10,7,10,12,-56
65364,5,4,10,5,-29
65365,7,4,17,20,-57
65366,2,3,17,8,-32
65367,10,11,17,23,-102
65368,5,11,7,6,-73
65369,10,13,13,13,-94
65370,7,4,18,9,-35
65371,9,2,8,2,-7
65372,6,10,9,17,-88
65373,2,8,11,17,-80
65374,1,5,12,7,-43
65375,5,10,11,17,-89
65376,6,6,7,18,-66
65377,2,12,11,4,-78
65378,7,2,7,5,-15
65379,5,5,8,15,-55
65380,9,15,18,2,-85
65381,10,4,6,3,-20
65382,10,10,10,2,-54
65383,5,8,4,14,-71
65384,5,11,13,21,-103
65385,3,8,5,13,-71
65386,8,3,10,25,-60
65387,9,3,7,4,-17
65388,2,10,19,25,-108
65389,7,2,1,6,-17
65390,7,3,8,20,-51
65391,5,3,16,8,-29
65392,6,9,13,15,-78
65393,1,8,7,7,-61
65394,9,3,17,7,-23
65395,10,14,5,5,-84
65396,7,9,12,22,-91
65397,2,12,16,14,-98
65398,2,14,8,3,-88
65399,3,1,7,4,-11
65400,3,6,16,4,-41
65401,1,5,20,16,-61
65402,7,15,12,23,-129
65403,6,8,17,6,-54
65404,9,9,8,14,-73
65405,3,12,1,20,-109
65406,7,10,6,1,-55
65407,1,11,16,12,-89
65408,1,8,16,15,-77
65409,5,1,18,3,-7
65410,2,11,12,13,-90
65411,2,11,10,4,-72
65412,6,14,1,15,-108
65413,10,12,17,10,-82
65414,3,14,14,6,-93
65415,2,6,14,17,-68
65416,5,10,13,19,-93
65417,10,1,4,22,-40
65418,4,14,15,6,-92
65419,10,2,13,3,-8
65420,6,2,20,3,-12
65421,10,6,16,19,-64
65422,4,10,20,11,-78
65423,3,10,10,11,-79
65424,10,12,18,21,-104
65425,6,3,10,22,-56
65426,10,8,3,13,-64
65427,1,8,17,18,-83
65428,3,8,5,20,-85
65429,3,11,1,23,-109
65430,6,6,18,14,-58
65431,9,13,19,13,-95
65432,5,13,7,13,-99
65433,1,7,1,25,-91
65434,7,7,18,6,-47
65435,5,1,6,10,-21
65436,5,5,11,19,-63
65437,4,13,6,3,-80
65438,5,3,19,20,-53
65439,5,10,19,17,-89
65440,8,12,6,11,-86
65441,9,5,10,24,-69
65442,3,9,1,21,-93
65443,10,9,12,10,-64
65444,5,6,7,24,-79
65445,1,4,5,25,-73
65446,8,6,7,6,-40
65447,7,8,8,15,-71
65448,9,2,11,13,-29
65449,8,6,19,4,-36
65450,2,9,15,18,-88
65451,9,9,9,6,-57
65452,4,6,2,13,-58
65453,7,14,8,10,-97
65454,7,9,11,20,-87
65455,2,7,1,22,-84
65456,7,12,18,4,-73
65457,3,1,12,13,-29
65458,2,3,6,6,-28
65459,10,11,16,8,-72
65460,7,15,9,4,-91
65461,7,10,15,16,-85
65462,8,9,18,22,-90
65463,10,13,1,10,-88
65464,3,8,10,6,-57
65465,3,7,12,20,-79
65466,2,9,17,17,-86
65467,2,7,10,13,-66
65468,5,12,1,25,-117
65469,7,6,6,9,-47
65470,3,12,4,4,-77
65471,5,14,12,21,-121
65472,9,8,1,13,-65
65473,6,5,11,17,-58
65474,9,8,2,20,-79
65475,3,14,5,21,-123
65476,8,12,6,10,-84
65477,10,9,6,19,-82
65478,10,12,13,6,-74
65479,4,4,14,5,-30
65480,7,4,19,8,-33
65481,6,4,2,8,-34
65482,2,3,8,13,-42
65483,2,12,14,6,-82
65484,10,1,12,8,-12
65485,4,5,17,3,-32
65486,6,5,6,2,-28
65487,5,8,9,19,-81
65488,5,7,8,23,-83
65489,9,2,8,9,-21
65490,2,12,7,14,-98
65491,6,13,14,17,-106
65492,1,13,13,3,-83
65493,10,12,15,3,-68
65494,8,1,11,8,-14
65495,10,11,20,22,-100
65496,9,6,7,19,-65
65497,9,2,14,10,-23
65498,10,15,20,12,-104
65499,1,4,3,17,-57
65500,6,12,20,25,-116
65501,2,7,18,16,-72
65502,1,14,20,13,-109
65503,2,11,13,9,-82
65504,8,10,16,16,-84
65505,7,6,2,19,-67
65506,1,6,17,25,-85
65507,3,7,10,10,-59
65508,3,10,17,23,-103
65509,9,4,17,5,-25
65510,8,5,6,1,-24
65511,10,8,8,8,-54
65512,1,14,4,20,-123
65513,1,14,8,12,-107
65514,8,6,6,14,-56
65515,3,3,20,20,-55
65516,1,2,20,2,-15
65517,2,3,17,12,-40
65518,10,11,2,11,-78
65519,7,5,13,19,-61
65520,2,9,11,8,-68
65521,3,1,20,24,-51
65522,1,9,17,8,-69
65523,10,10,6,25,-100
65524,3,4,4,23,-67
65525,6,12,4,1,-68
65526,7,6,1,23,-75
65527,9,6,7,18,-63
65528,8,12,2,14,-92
65529,3,5,4,21,-69
65530,5,13,15,1,-75
65531,8,12,14,5,-74
65532,1,8,16,15,-77
65533,5,1,12,12,-25
65534,4,5,11,17,-60
65535,10,9,3,15,-74
65536,4,5,6,1,-28
65537,7,1,19,4,-7
65538,1,2,2,4,-19
65539,5,1,6,11,-23
65540,9,4,2,10,-35
65541,5,9,10,18,-85
65542,6,2,11,1,-8
65543,5,14,2,3,-85
65544,4,15,5,23,-132
65545,6,10,12,10,-74
65546,5,5,5,11,-47
65547,6,8,16,13,-68
65548,7,5,10,1,-25
65549,6,8,12,10,-62
65550,1,5,9,2,-33
65551,9,2,18,6,-15
65552,1,12,11,22,-115
65553,1,6,8,7,-49
65554,7,14,1,16,-109
65555,7,12,7,7,-79
65556,10,15,9,14,-108
65557,8,7,10,21,-76
65558,5,5,10,17,-59
65559,8,1,13,7,-12
65560,9,15,15,9,-99
65561,2,3,12,19,-54
65562,5,1,18,5,-11
65563,2,3,9,18,-52
65564,3,12,10,6,-81
65565,7,12,16,15,-95
65566,1,1,4,21,-47
65567,8,7,2,11,-56
65568,3,3,20,5,-25
65569,6,13,15,3,-78
65570,7,3,2,10,-31
65571,9,12,16,21,-105
65572,4,5,18,8,-42
65573,7,1,4,7,-13
65574,4,9,15,25,-100
65575,8,8,19,18,-76
65576,4,4,10,20,-60
65577,1,12,18,5,-81
65578,10,6,16,3,-32
65579,2,13,7,15,-106
65580,3,12,14,5,-79
65581,9,6,6,7,-41
65582,7,4,6,17,-51
65583,3,14,18,24,-129
65584,10,3,3,13,-34
65585,5,1,3,4,-9
65586,3,8,16,16,-77
65587,8,3,20,11,-32
65588,4,11,9,6,-74
65589,8,12,8,11,-86
65590,4,15,12,8,-102
65591,7,5,1,9,-41
65592,2,10,15,21,-100
65593,2,10,12,23,-104
65594,5,14,10,16,-111
65595,10,12,2,12,-86
65596,9,5,9,5,-31
65597,9,2,19,9,-21
65598,9,12,10,5,-73
65599,3,10,9,17,-91
65600,3,7,4,20,-79
65601,7,12,6,10,-85
65602,5,4,19,10,-39
65603,10,9,4,7,-58
65604,6,9,3,21,-90
65605,9,14,18,9,-93
65606,8,3,18,10,-30
65607,1,14,20,15,-113
65608,7,3,15,4,-19
65609,8,4,19,17,-50
65610,6,1,13,4,-8
65611,7,4,17,7,-31
65612,8,2,20,12,-28
65613,1,3,15,20,-57
65614,9,13,4,11,-91
65615,9,9,1,3,-51
65616,8,15,9,14,-110
65617,3,2,8,13,-35
65618,10,6,4,4,-34
65619,10,5,8,10,-40
65620,9,13,19,20,-109
65621,6,3,10,24,-60
65622,2,8,8,23,-92
65623,9,2,2,3,-9
65624,3,1,11,16,-35
65625,1,11,13,9,-83
65626,5,10,2,1,-57
65627,7,2,19,1,-7
65628,1,14,1,1,-85
65629,2,7,1,4,-48
65630,8,14,3,2,-80
65631,8,6,18,6,-40
65632,5,15,10,7,-99
65633,8,10,16,5,-62
65634,7,7,8,14,-63
65635,5,14,7,7,-93
65636,3,5,7,24,-75
65637,5,8,17,3,-49
65638,8,12,8,10,-84
65639,7,4,5,25,-67
65640,10,8,3,5,-48
65641,4,2,7,17,-42
65642,9,4,4,17,-49
65643,4,3,11,14,-42
65644,5,4,1,11,-41
65645,2,6,2,3,-40
65646,6,14,7,24,-126
65647,5,4,19,7,-33
65648,2,12,10,24,-118
65649,2,13,12,6,-88
65650,7,6,14,7,-43
65651,4,11,13,24,-110
65652,10,2,3,2,-6
65653,7,10,14,2,-57
65654,6,7,10,5,-46
65655,4,7,18,24,-86
65656,6,7,12,20,-76
65657,8,6,15,14,-56
65658,3,5,16,4,-35
65659,8,11,6,20,-98
65660,6,11,3,18,-96
65661,4,14,3,14,-108
65662,7,3,9,21,-53
65663,4,5,10,6,-38
65664,9,7,10,16,-65
65665,2,13,5,14,-104
65666,8,8,5,17,-74
65667,8,4,7,15,-46
65668,2,14,1,5,-92
65669,2,8,9,23,-92
65670,8,12,8,10,-84
65671,5,12,10,6,-79
65672,10,8,16,23,-84
65673,3,9,5,11,-73
65674,1,3,2,17,-51
65675,5,7,18,23,-83
65676,9,10,15,6,-63
65677,4,2,7,22,-52
65678,4,4,12,13,-46
65679,6,5,4,24,-72
65680,2,5,16,13,-54
65681,4,12,14,8,-84
65682,5,10,19,11,-77
65683,8,14,17,9,-94
65684,6,4,1,2,-22
65685,8,2,9,12,-28
65686,3,5,2,14,-55
65687,1,6,13,3,-41
65688,6,7,20,20,-76
65689,3,3,16,25,-65
65690,6,11,13,25,-110
65691,8,5,12,12,-46
65692,2,15,17,10,-108
65693,7,10,9,15,-83
65694,3,10,19,12,-81
65695,1,1,9,15,-35
65696,9,11,4,21,-99
65697,9,11,14,2,-61
65698,1,6,7,13,-61
65699,10,15,6,25,-130
65700,10,1,8,1,2
65701,6,3,17,12,-36
65702,6,10,18,6,-66
65703,4,10,17,7,-70
65704,2,14,12,18,-118
65705,1,9,10,14,-81
65706,4,9,18,22,-94
65707,9,10,15,7,-65
65708,10,3,19,5,-18
65709,3,10,6,19,-95
65710,3,6,18,24,-81
65711,6,13,10,21,-114
65712,4,9,4,22,-94
65713,8,9,11,9,-64
65714,10,4,16,23,-60
65715,4,8,8,4,-52
65716,2,5,20,4,-36
65717,2,5,7,19,-66
65718,7,7,20,2,-39
65719,5,4,12,11,-41
65720,9,3,6,10,-29
65721,7,12,3,13,-91
65722,2,6,19,14,-62
65723,5,6,20,19,-69
65724,8,2,12,2,-8
65725,7,6,6,14,-57
65726,9,8,14,16,-71
65727,4,2,20,7,-22
65728,3,10,5,21,-99
65729,3,3,14,24,-63
65730,7,4,12,9,-35
65731,4,12,11,4,-76
65732,8,4,17,5,-26
65733,9,13,15,21,-111
65734,10,9,7,24,-92
65735,6,9,18,8,-64
65736,5,12,12,16,-99
65737,4,10,4,15,-86
65738,7,11,12,22,-103
65739,6,12,8,6,-78
65740,7,11,19,16,-91
65741,4,9,12,13,-76
65742,9,10,5,18,-87
65743,1,6,2,13,-61
65744,1,1,13,13,-31
65745,9,9,6,16,-77
65746,6,13,3,8,-88
65747,9,3,13,19,-47
65748,9,11,10,5,-67
65749,8,12,12,9,-82
65750,5,8,2,13,-69
65751,5,4,16,10,-39
65752,5,1,17,17,-35
65753,3,15,7,1,-89
65754,3,2,7,5,-19
65755,1,8,20,9,-65
65756,9,2,13,16,-35
65757,5,5,7,19,-63
65758,5,7,19,4,-45
65759,6,14,17,21,-120
65760,6,11,12,17,-94
65761,3,5,19,25,-77
65762,5,12,5,16,-99
65763,2,11,9,23,-110
65764,3,5,18,16,-59
65765,4,15,20,18,-122
65766,4,6,10,20,-72
65767,3,2,18,13,-35
65768,8,9,14,22,-90
65769,6,3,13,16,-44
65770,9,5,13,8,-37
65771,5,13,17,12,-97
65772,7,13,8,13,-97
65773,7,1,9,20,-39
65774,7,6,3,5,-39
65775,6,3,12,20,-52
65776,9,15,13,1,-83
65777,10,1,10,16,-28
65778,8,11,20,17,-92
65779,8,9,1,20,-86
65780,6,3,14,25,-62
65781,2,13,8,7,-90
65782,3,7,1,19,-77
65783,2,8,1,1,-48
65784,9,10,16,13,-77
65785,5,9,15,15,-79
65786,10,15,4,12,-104
65787,10,15,9,9,-98
65788,1,6,5,6,-47
65789,10,8,19,14,-66
65790,10,10,12,24,-98
65791,6,2,3,9,-24
65792,7,7,13,14,-63
65793,1,10,11,16,-91
65794,5,14,16,20,-119
65795,7,9,1,12,-71
65796,10,6,15,19,-64
65797,7,5,13,8,-39
65798,6,8,9,25,-92
65799,8,4,3,17,-50
65800,8,15,18,11,-104
65801,5,1,11,6,-13
65802,3,13,13,10,-95
65803,6,13,17,12,-96
65804,7,14,15,18,-113
65805,8,12,7,7,-78
65806,5,10,6,13,-81
65807,9,2,15,8,-19
65808,6,5,10,9,-42
65809,9,2,16,6,-15
65810,8,10,8,23,-98
65811,9,9,4,8,-61
65812,7,3,19,19,-49
65813,10,11,6,3,-62
65814,1,5,11,21,-71
65815,3,14,16,1,-83
65816,6,4,6,3,-24
65817,10,1,15,23,-42
65818,2,11,9,11,-86
65819,7,1,14,12,-23
65820,5,12,19,17,-101
65821,2,13,15,10,-96
65822,4,4,20,13,-46
65823,10,14,10,12,-98
65824,3,3,18,25,-65
65825,8,13,3,24,-118
65826,9,12,8,1,-65
65827,3,7,13,13,-65
65828,2,3,1,2,-20
65829,1,2,3,17,-45
65830,6,11,14,11,-82
65831,10,5,11,9,-38
65832,10,13,14,18,-104
65833,4,12,18,11,-90
65834,8,4,12,9,-34
65835,7,6,13,14,-57
65836,9,2,14,21,-45
65837,10,9,16,17,-78
65838,5,9,15,8,-65
65839,9,7,19,22,-77
65840,5,3,13,23,-59
65841,1,2,7,10,-31
65842,6,3,3,19,-50
65843,4,5,2,14,-54
65844,1,13,8,10,-97
65845,3,4,14,21,-63
65846,1,4,17,16,-55
65847,10,3,19,16,-40
65848,2,11,18,10,-84
65849,5,9,10,8,-65
65850,1,3,19,6,-29
65851,10,14,7,17,-108
65852,4,8,3,10,-64
65853,3,10,2,10,-77
65854,2,1,1,17,-38
65855,1,14,20,2,-87
65856,7,1,12,16,-31
65857,7,9,6,21,-89
65858,5,4,3,1,-21
65859,6,5,13,1,-26
65860,10,2,9,5,-12
65861,5,6,15,17,-65
65862,8,12,12,11,-86
65863,5,1,6,4,-9
65864,3,11,5,17,-97
65865,8,2,2,2,-8
65866,7,8,9,9,-59
65867,7,14,18,20,-117
65868,4,6,9,11,-54
65869,1,7,3,12,-65
65870,5,5,4,10,-45
65871,6,12,4,6,-78
65872,1,5,17,1,-31
65873,1,5,4,20,-69
65874,1,1,2,15,-35
65875,3,13,8,2,-79
65876,8,1,20,11,-20
65877,6,9,4,6,-60
65878,3,10,20,14,-85
65879,4,14,20,22,-124
65880,6,7,12,23,-82
65881,8,11,5,3,-64
65882,3,13,18,14,-103
65883,6,2,5,19,-44
65884,1,15,1,20,-129
65885,7,15,17,23,-129
65886,4,11,14,23,-108
65887,5,6,4,25,-81
65888,4,12,7,22,-112
65889,9,5,20,10,-41
65890,10,7,3,24,-80
65891,5,4,12,14,-47
65892,9,9,14,15,-75
65893,7,10,12,18,-89
65894,1,14,6,1,-85
65895,1,2,13,22,-55
65896,2,12,20,18,-106
65897,8,10,16,10,-72
65898,6,9,17,12,-72
65899,10,5,5,14,-48
65900,4,7,10,4,-46
65901,5,3,18,24,-61
65902,7,2,16,17,-39
65903,6,2,6,21,-48
65904,6,6,16,24,-78
65905,4,3,12,19,-52
65906,4,4,16,5,-30
65907,9,5,5,1,-23
65908,10,13,12,12,-92
65909,8,4,3,17,-50
65910,9,4,14,20,-55
65911,2,10,20,18,-94
65912,3,12,2,11,-91
65913,4,2,10,20,-48
65914,9,1,15,21,-39
65915,7,4,18,7,-31
65916,5,5,19,23,-71
65917,8,14,19,9,-94
65918,6,11,3,6,-72
65919,6,9,14,23,-94
65920,5,1,11,4,-9
65921,4,10,5,1,-58
65922,7,14,17,12,-101
65923,10,15,15,21,-122
65924,2,2,10,18,-46
65925,7,11,8,22,-103
65926,10,11,7,25,-106
65927,10,13,2,24,-116
65928,6,5,7,23,-70
65929,7,9,8,8,-63
65930,10,11,13,4,-64
65931,6,10,13,8,-70
65932,2,3,6,5,-26
65933,10,9,16,9,-62
65934,10,4,3,2,-18
65935,7,13,15,24,-119
65936,7,10,7,10,-73
65937,3,7,5,8,-55
65938,8,13,4,12,-94
65939,9,13,14,25,-119
65940,7,8,16,3,-47
65941,9,10,14,2,-55
65942,9,13,1,1,-71
65943,8,1,12,23,-44
65944,10,14,3,22,-118
65945,2,6,7,11,-56
65946,3,13,6,22,-119
65947,3,3,1,3,-21
65948,10,5,20,16,-52
65949,4,5,15,2,-30
65950,5,1,2,14,-29
65951,7,8,2,7,-55
65952,2,12,5,8,-86
65953,6,11,19,4,-68
65954,10,4,4,22,-58
65955,4,3,11,24,-62
65956,4,13,10,25,-124
65957,8,9,7,14,-74
65958,2,1,15,24,-52
65959,2,8,15,24,-94
65960,6,7,2,12,-60
65961,10,7,8,23,-78
65962,1,1,12,18,-41
65963,1,7,9,8,-57
65964,5,6,18,1,-33
65965,4,10,11,20,-96
65966,3,7,4,5,-49
65967,3,5,20,22,-71
65968,9,1,16,19,-35
65969,7,8,16,25,-91
65970,8,7,16,7,-48
65971,2,8,9,13,-72
65972,9,8,4,10,-59
65973,6,10,9,10,-74
65974,7,7,11,25,-85
65975,3,6,17,15,-63
65976,2,10,15,1,-60
65977,10,14,11,7,-88
65978,4,15,20,10,-106
65979,2,1,7,5,-14
65980,10,11,2,8,-72
65981,10,15,16,23,-126
65982,6,2,14,12,-30
65983,10,2,16,5,-12
65984,3,11,2,4,-71
65985,4,6,14,6,-44
65986,3,4,15,3,-27
65987,10,12,1,19,-100
65988,5,11,20,13,-87
65989,1,9,1,18,-89
65990,5,12,12,14,-95
65991,6,7,17,1,-38
65992,1,6,18,3,-41
65993,1,8,18,1,-49
65994,10,9,12,1,-46
65995,2,2,1,22,-54
65996,2,2,9,11,-32
65997,2,4,14,20,-62
65998,2,10,18,4,-66
65999,7,2,19,7,-19
66000,10,6,1,8,-42
66001,7,2,17,1,-7
66002,4,12,20,17,-102
66003,2,10,14,1,-60
66004,10,6,17,24,-74
66005,7,1,13,22,-43
66006,3,1,19,8,-19
66007,2,7,3,19,-78
66008,5,9,16,3,-55
66009,8,8,7,10,-60
66010,9,6,14,13,-53
66011,8,15,15,8,-98
66012,4,10,6,21,-98
66013,7,10,4,11,-75
66014,5,8,16,20,-83
66015,7,10,4,2,-57
66016,8,12,3,19,-102
66017,5,2,7,9,-25
66018,8,13,1,18,-106
66019,2,12,11,4,-78
66020,8,1,5,17,-32
66021,1,7,12,15,-71
66022,9,5,19,11,-43
66023,10,4,18,18,-50
66024,1,3,13,8,-33
66025,1,5,18,18,-65
66026,5,5,7,7,-39
66027,4,9,11,8,-66
66028,9,1,18,21,-39
66029,10,3,14,9,-26
66030,10,11,10,21,-98
66031,7,4,8,14,-45
66032,4,13,1,15,-104
66033,5,4,16,15,-49
66034,10,2,11,11,-24
66035,10,9,2,8,-60
66036,9,14,13,2,-79
66037,5,3,1,17,-47
66038,8,12,3,6,-76
66039,10,10,7,1,-52
66040,5,9,3,25,-99
66041,2,5,14,19,-66
66042,10,2,4,17,-36
66043,10,13,3,6,-80
66044,9,5,11,2,-25
66045,8,14,19,6,-88
66046,6,8,13,21,-84
66047,4,6,1,23,-78
66048,4,3,20,13,-40
66049,8,15,10,12,-106
66050,6,15,17,20,-124
66051,4,6,3,14,-60
66052,2,1,6,8,-20
66053,3,10,6,2,-61
66054,2,5,11,17,-62
66055,3,10,7,8,-73
66056,7,5,8,1,-25
66057,1,10,15,7,-73
66058,7,2,18,16,-37
66059,10,8,13,15,-68
66060,9,6,7,25,-77
66061,7,2,4,14,-33
66062,8,10,10,10,-72
66063,1,6,12,15,-65
66064,10,15,6,20,-120
66065,7,14,2,9,-95
66066,5,6,6,2,-35
66067,5,2,2,13,-33
66068,6,11,13,21,-102
66069,7,10,4,5,-63
66070,5,13,3,14,-101
66071,7,7,20,2,-39
66072,3,3,16,1,-17
66073,1,12,19,4,-79
66074,4,10,16,2,-60
66075,8,5,18,23,-68
66076,9,11,13,13,-83
66077,2,13,7,4,-84
66078,6,5,14,22,-68
66079,5,6,8,16,-63
66080,6,4,4,4,-26
66081,8,15,6,5,-92
66082,3,7,16,25,-89
66083,2,13,16,3,-82
66084,5,15,5,12,-109
66085,1,6,7,6,-47
66086,2,2,18,2,-14
66087,7,15,12,20,-123
66088,8,11,5,12,-82
66089,2,10,17,11,-80
66090,6,1,8,10,-20
66091,8,14,6,3,-82
66092,8,6,10,14,-56
66093,4,2,8,1,-10
66094,2,7,14,2,-44
66095,8,15,16,2,-86
66096,2,13,4,16,-108
66097,6,12,9,10,-86
66098,3,2,18,12,-33
66099,7,12,20,22,-109
66100,3,10,7,18,-93
66101,2,10,19,16,-90
66102,3,5,3,2,-31
66103,5,5,10,2,-29
66104,6,15,6,14,-112
66105,1,5,1,18,-65
66106,9,2,14,4,-11
66107,2,10,18,4,-66
66108,4,13,18,8,-90
66109,6,5,13,6,-36
66110,6,1,19,23,-46
66111,10,9,19,19,-82
66112,2,1,20,12,-28
66113,9,5,14,19,-59
66114,1,11,14,2,-69
66115,8,7,5,23,-80
66116,3,11,9,13,-89
66117,5,1,17,4,-9
66118,4,13,9,12,-98
66119,8,7,19,4,-42
66120,3,10,18,13,-83
66121,6,12,6,24,-114
66122,9,13,4,6,-81
66123,1,11,2,24,-113
66124,5,1,7,22,-45
66125,3,7,4,12,-63
66126,5,15,10,10,-105
66127,4,11,19,9,-80
66128,1,15,4,13,-115
66129,9,2,20,6,-15
66130,7,11,9,18,-95
66131,4,3,18,10,-34
66132,5,15,16,19,-123
66133,6,2,13,22,-50
66134,7,11,1,5,-69
66135,9,5,14,20,-61
66136,3,6,19,25,-83
66137,9,7,17,13,-59
66138,1,13,14,22,-121
66139,6,2,7,19,-44
66140,4,5,11,16,-58
66141,4,3,20,17,-48
66142,3,13,12,5,-85
66143,10,1,16,13,-22
66144,3,12,11,14,-97
66145,5,2,7,23,-53
66146,10,13,16,14,-96
66147,6,6,6,17,-64
66148,7,4,3,14,-45
66149,7,4,3,22,-61
